accuracy,balanced_accuracy,precision_macro,recall_macro,f1_micro,f1_macro,class_BENIGN_acc,class_Bot_acc,class_DDoS_acc,class_DoS GoldenEye_acc,class_DoS Hulk_acc,class_DoS Slowhttptest_acc,class_DoS slowloris_acc,class_FTP-Patator_acc,class_Heartbleed_acc,class_Infiltration_acc,class_PortScan_acc,class_SSH-Patator_acc,class_Web Attack � Brute Force_acc,class_Web Attack � Sql Injection_acc,class_Web Attack � XSS_acc
0.991670513641845,0.7173297872444007,0.8913158916511884,0.7173297872444007,0.991670513641845,0.7348198850802984,0.9957653045503168,0.37333333333333335,0.9987727818685049,0.9825750242013552,0.9811985729903907,0.9901295496607033,0.95,0.9735537190082645,1.0,0.5,0.967799866354828,0.9727582292849035,0.036016949152542374,0.0,0.03804347826086957
0.9934263830268315,0.6873011257710427,0.898369265160806,0.6873011257710427,0.9934263830268315,0.7182872428750111,0.9959120368943806,0.355,0.9991122251814716,0.9741852210390448,0.9795442775763853,0.9888957433682912,0.975,0.9801652892561984,0.5,0.5,0.9983503174072836,0.9744608399545971,0.05084745762711865,0.0,0.03804347826086957
0.992258158727766,0.7200525911155299,0.8747659122339629,0.7200525911155299,0.992258158727766,0.731652778008476,0.9985781635860211,0.38166666666666665,0.9986683377722074,0.983865763149403,0.9392513953622188,0.9691548426896978,0.9732954545454545,0.9925619834710744,1.0,0.5,0.997556799198129,0.9772985244040863,0.05084745762711865,0.0,0.03804347826086957
0.9920037873078082,0.7248493036605681,0.8950298904453121,0.7248493036605681,0.9920037873078082,0.7421556427866264,0.9921116691831263,0.38166666666666665,0.9991122251814716,0.9793481768312359,0.9989930375740836,0.9913633559531153,0.9795454545454545,0.9818181818181818,1.0,0.5,0.9977865018376211,0.9778660612939841,0.05508474576271186,0.0,0.03804347826086957
0.9947900964727163,0.7208567693522909,0.8837757585544177,0.7208567693522909,0.9947900964727163,0.735431683482828,0.9962891390186247,0.355,0.998929448012951,0.9780574378831881,0.9922463893204442,0.9784083898827884,0.9607954545454546,0.9925619834710744,1.0,0.5,0.9989141329769462,0.9727582292849035,0.05084745762711865,0.0,0.03804347826086957
0.9921710129635213,0.6987401824203783,0.8686827644937377,0.6987401824203783,0.9921710129635213,0.7116848947622746,0.9971944775814988,0.38333333333333336,0.9984855606036869,0.9832203936753792,0.9501697450946545,0.9913633559531153,0.9829545454545454,0.9822314049586777,0.5,0.625,0.9992064817908453,0.9778660612939841,0.07203389830508475,0.0,0.03804347826086957
0.9945710544166415,0.7238775517545146,0.9001560097726001,0.7238775517545146,0.9945710544166415,0.7454614170617369,0.9956435167047437,0.38166666666666665,0.9990861141573972,0.9751532752500807,0.9975832901778008,0.9907464528069093,0.959659090909091,0.9818181818181818,1.0,0.5,0.996241229535583,0.9704880817253121,0.07203389830508475,0.0,0.03804347826086957
0.9939928304944227,0.7251965262257929,0.8800895525939096,0.7251965262257929,0.9939928304944227,0.7388382120674992,0.9971988795518207,0.38166666666666665,0.9987466708444305,0.9851565020974508,0.9722366073997353,0.9913633559531153,0.9772727272727273,0.9847107438016529,1.0,0.5,0.9992691279652522,0.9738933030646992,0.07838983050847458,0.0,0.03804347826086957
0.9931614127977088,0.7258555799376124,0.8975150857465753,0.7258555799376124,0.9931614127977088,0.744912495029336,0.9933985118405665,0.38166666666666665,0.9992427803018434,0.9783801226202,0.9997266816272513,0.9913633559531153,0.977840909090909,0.9809917355371901,1.0,0.5,0.9988306047444037,0.978433598183882,0.06991525423728813,0.0,0.03804347826086957
0.9926420711486282,0.7387725220275018,0.8659795911263554,0.7387725220275018,0.9926420711486282,0.7465948841414127,0.9984094213903476,0.6233333333333333,0.9987988928925793,0.983865763149403,0.9418119569595489,0.9913633559531153,0.9755681818181818,0.9954545454545455,1.0,0.5,0.9992273638489809,0.963677639046538,0.07203389830508475,0.0,0.03804347826086957
0.993996363430811,0.7267655159980186,0.8805550370225744,0.7267655159980186,0.993996363430811,0.7400203356814831,0.9946207922666186,0.38166666666666665,0.9993733354222153,0.9851565020974508,0.999352667011911,0.986428130783467,0.9784090909090909,0.9950413223140496,1.0,0.5,0.9957609421984631,0.9755959137343927,0.07203389830508475,0.0,0.03804347826086957
0.9921686576725958,0.6864787617180119,0.9012283490942105,0.6864787617180119,0.9921686576725958,0.7218018794305171,0.998984612179078,0.365,0.9965794558462583,0.9774120684091643,0.9375827147707003,0.9913633559531153,0.9795454545454545,0.9925619834710744,0.5,0.5,0.9946124290010023,0.9534619750283768,0.07203389830508475,0.0,0.03804347826086957
0.9924465820018089,0.7315834392288567,0.8890197028101595,0.7315834392288567,0.9924465820018089,0.7458858042299112,0.9987425038113726,0.38166666666666665,0.9989816700610998,0.9806389157792836,0.9378848034984751,0.9913633559531153,0.9789772727272728,0.9921487603305785,1.0,0.625,0.9992691279652522,0.9790011350737798,0.07203389830508475,0.0,0.03804347826086957
0.9930895764244799,0.7270920047140755,0.9097836763190431,0.7270920047140755,0.9930895764244799,0.749383940991471,0.9932004231760803,0.38166666666666665,0.9992427803018434,0.9903194578896418,0.9998417630473561,0.9913633559531153,0.9829545454545454,0.9805785123966942,1.0,0.5,0.9992691279652522,0.9778660612939841,0.07203389830508475,0.0,0.03804347826086957
0.9941176609134761,0.7434895216219474,0.8873506105819083,0.7434895216219474,0.9941176609134761,0.7549364261818049,0.9945312855367395,0.6233333333333333,0.9992166692777691,0.9819296547273314,0.9992088152367801,0.9913633559531153,0.9863636363636363,0.9921487603305785,1.0,0.5,0.99630387570999,0.9778660612939841,0.07203389830508475,0.0,0.03804347826086957
0.9937773213747362,0.7244894813308382,0.9107714081727915,0.7244894813308382,0.9937773213747362,0.7483003136245404,0.9945400894773834,0.37666666666666665,0.9990600031333229,0.9777347531461762,0.996518787041832,0.9907464528069093,0.9835227272727273,0.9590909090909091,1.0,0.5,0.9992482459071166,0.9801362088535754,0.07203389830508475,0.0,0.03804347826086957
0.9951999170937594,0.7265611081689802,0.9119488577667674,0.7265611081689802,0.9951999170937594,0.7501664355621634,0.9966192867927685,0.38166666666666665,0.9990861141573972,0.9770893836721523,0.992850566775994,0.9833436150524367,0.9863636363636363,0.9925619834710744,1.0,0.5,0.9986217841630471,0.9801362088535754,0.07203389830508475,0.0,0.03804347826086957
0.9921297953723244,0.7437856667948225,0.8752767860144265,0.7437856667948225,0.9921297953723244,0.7534846864686118,0.9917741847917795,0.6233333333333333,0.9992688913259178,0.9903194578896418,0.9998849185798953,0.9901295496607033,0.9863636363636363,0.9764462809917356,1.0,0.5,0.9992900100233879,0.9835414301929626,0.07838983050847458,0.0,0.03804347826086957
0.9938150060295448,0.7358110638249954,0.8769842221312287,0.7358110638249954,0.9938150060295448,0.7469418539867234,0.9941116310327169,0.38166666666666665,0.9992166692777691,0.9812842852533075,0.9997410668047644,0.9913633559531153,0.9829545454545454,0.9929752066115702,1.0,0.625,0.9992064817908453,0.9795686719636776,0.07203389830508475,0.0,0.03804347826086957
0.9953518333584565,0.7531827265687403,0.859874407314282,0.7531827265687403,0.9953518333584565,0.7559060092733373,0.9960059455945814,0.6233333333333333,0.9992166692777691,0.9874152952565344,0.9974106680476437,0.9913633559531153,0.9784090909090909,0.9954545454545455,1.0,0.625,0.9992900100233879,0.9829738933030647,0.07838983050847458,0.0,0.043478260869565216
0.9953836297859512,0.7353980026834583,0.8861962042158628,0.7353980026834583,0.9953836297859512,0.7512026010801535,0.996751345902426,0.38166666666666665,0.9992688913259178,0.9858018715714747,0.9929368778410725,0.9913633559531153,0.9829545454545454,0.9954545454545455,1.0,0.625,0.9992064817908453,0.9704880817253121,0.07203389830508475,0.0,0.03804347826086957
0.9928952649231233,0.7240176740016026,0.8948134219298193,0.7240176740016026,0.9928952649231233,0.7476112514212041,0.9989229845945712,0.38166666666666665,0.9988250039166536,0.9851565020974508,0.9415530237643133,0.9901295496607033,0.9857954545454546,0.9958677685950413,1.0,0.5,0.9991855997327097,0.9676503972758229,0.07203389830508475,0.0,0.043478260869565216
0.9944603557431414,0.7273822544680395,0.9036478753692663,0.7273822544680395,0.9944603557431414,0.7506057380728136,0.9951827771443832,0.38333333333333336,0.9990600031333229,0.989351403678606,0.9994245928994764,0.9901295496607033,0.9857954545454546,0.9834710743801653,1.0,0.5,0.9959071166054126,0.9790011350737798,0.07203389830508475,0.0,0.03804347826086957
0.9953424121947543,0.7357468014013613,0.8944460077365214,0.7357468014013613,0.9953424121947543,0.7551011257737047,0.9968320486916611,0.38166666666666665,0.9992950023499921,0.9825750242013552,0.9916565970424075,0.9901295496607033,0.9863636363636363,0.9925619834710744,1.0,0.625,0.9992273638489809,0.9744608399545971,0.07838983050847458,0.0,0.03804347826086957
0.9956120930057281,0.735661204540594,0.8884840105952461,0.735661204540594,0.9956120930057282,0.7527869256890405,0.9984255619481947,0.38166666666666665,0.9992427803018434,0.9835430784123911,0.9794723516888199,0.9901295496607033,0.9840909090909091,0.9942148760330578,1.0,0.625,0.9988306047444037,0.978433598183882,0.07838983050847458,0.0,0.043478260869565216
0.992790454476937,0.7213955414860926,0.9100186876805835,0.7213955414860926,0.992790454476937,0.749746348309468,0.9987718502801854,0.38166666666666665,0.9992166692777691,0.984188447886415,0.9426606824328212,0.9895126465144972,0.9829545454545454,0.9822314049586777,1.0,0.5,0.9992691279652522,0.9449489216799092,0.07203389830508475,0.0,0.043478260869565216
0.992486621947543,0.7396272218082931,0.880961345916838,0.7396272218082931,0.992486621947543,0.750420229811935,0.999000752736925,0.38166666666666665,0.998851114940728,0.9745079057760568,0.9368778410725588,0.9913633559531153,0.9835227272727273,0.9921487603305785,1.0,0.75,0.9983503174072836,0.9704880817253121,0.07415254237288135,0.0,0.043478260869565216
0.9946158049442267,0.728099426898447,0.893262060452784,0.728099426898447,0.9946158049442267,0.7482010718829354,0.9951504960286891,0.38166666666666665,0.9993733354222153,0.983865763149403,0.9991081189941884,0.9913633559531153,0.9863636363636363,0.9925619834710744,1.0,0.5,0.9992273638489809,0.9772985244040863,0.07203389830508475,0.0,0.043478260869565216
0.9950397573108231,0.736320579479464,0.883418208129448,0.736320579479464,0.9950397573108231,0.7521151702106347,0.997567177735421,0.38333333333333336,0.9992950023499921,0.9854791868344628,0.9805224696472754,0.9901295496607033,0.9863636363636363,0.9933884297520661,1.0,0.625,0.9990394253257601,0.9807037457434733,0.08050847457627118,0.0,0.043478260869565216
0.9954766637775098,0.7361913456460039,0.9042000402566045,0.7361913456460039,0.9954766637775098,0.757931806640009,0.996905414863693,0.38166666666666665,0.9992166692777691,0.9922555663117134,0.9926635594683239,0.9907464528069093,0.9863636363636363,0.9933884297520661,1.0,0.625,0.9986635482793184,0.9704880817253121,0.07203389830508475,0.0,0.043478260869565216
0.9953954062405789,0.7248921017256775,0.9047058575444995,0.7248921017256775,0.9953954062405789,0.7504337958808084,0.9980059074441721,0.37166666666666665,0.9993211133740665,0.9751532752500807,0.9817883652684274,0.9913633559531153,0.9789772727272728,0.9809917355371901,1.0,0.5,0.9989767791513532,0.9807037457434733,0.07838983050847458,0.0,0.03804347826086957
0.9928010532861019,0.7334463333586989,0.8975227091368786,0.7334463333586989,0.9928010532861019,0.7519109606639998,0.998867226303827,0.38166666666666665,0.9994516684944383,0.9861245563084866,0.9430778525807009,0.9901295496607033,0.9863636363636363,0.9917355371900827,1.0,0.625,0.9951553625125292,0.9801362088535754,0.08050847457627118,0.0,0.043478260869565216
0.9953412345492916,0.7338868878460192,0.9076076107901826,0.7338868878460192,0.9953412345492916,0.7567854519011556,0.9974806056524234,0.365,0.9992688913259178,0.9799935463052598,0.9854565855342655,0.9913633559531153,0.9784090909090909,0.9962809917355372,1.0,0.625,0.9992691279652522,0.9807037457434733,0.07203389830508475,0.0,0.03804347826086957
0.9942613336599336,0.7456211736555887,0.8800425145179965,0.7456211736555887,0.9942613336599336,0.7523501870718889,0.9952737511977028,0.38166666666666665,0.9991122251814716,0.9925782510487254,0.999050578284136,0.9907464528069093,0.9857954545454546,0.9958677685950413,1.0,0.75,0.990519545606415,0.981838819523269,0.07838983050847458,0.0,0.043478260869565216
0.9954060050497437,0.7535887939509652,0.8599614789933084,0.7535887939509652,0.9954060050497437,0.7579911544345631,0.9966515679084625,0.6233333333333333,0.9992166692777691,0.989351403678606,0.9914839749122504,0.9913633559531153,0.9823863636363637,0.9950413223140496,1.0,0.625,0.9993735382559304,0.9824063564131669,0.0847457627118644,0.0,0.043478260869565216
0.994953789192041,0.726795630294198,0.8959351467732174,0.726795630294198,0.994953789192041,0.7487252216589744,0.9976464132012155,0.38166666666666665,0.9989033369888767,0.9874152952565344,0.9790839518959664,0.9901295496607033,0.9852272727272727,0.990495867768595,1.0,0.5,0.9991229535583027,0.9767309875141884,0.07203389830508475,0.0,0.043478260869565216
0.9952434899758819,0.7371017500125838,0.8824096399665375,0.7371017500125838,0.9952434899758819,0.749823808105043,0.9958929616896522,0.38166666666666665,0.9993211133740665,0.9922555663117134,0.999050578284136,0.9901295496607033,0.9789772727272728,0.9950413223140496,1.0,0.625,0.9994570664884731,0.9778660612939841,0.07838983050847458,0.0,0.043478260869565216
0.9953318133855894,0.7372933515291974,0.8637985484169974,0.7372933515291974,0.9953318133855894,0.7502915978441305,0.9965928749708369,0.38333333333333336,0.9994516684944383,0.9922555663117134,0.9937712181368318,0.9913633559531153,0.9829545454545454,0.9950413223140496,1.0,0.625,0.9991855997327097,0.9489216799091941,0.10805084745762712,0.0,0.043478260869565216
0.992845803813687,0.73282311757037,0.9088776732934828,0.73282311757037,0.992845803813687,0.7586878959845289,0.998761579016101,0.38333333333333336,0.9991644472296204,0.984188447886415,0.9425743713677427,0.9913633559531153,0.9829545454545454,0.9785123966942149,1.0,0.625,0.9992691279652522,0.9790011350737798,0.0847457627118644,0.0,0.043478260869565216
0.9953471227766054,0.7366082822543033,0.9041915454593423,0.7366082822543033,0.9953471227766054,0.7588601751255584,0.9985018627671078,0.38333333333333336,0.9992166692777691,0.978702807357212,0.9754301168076414,0.9901295496607033,0.9863636363636363,0.9954545454545455,1.0,0.625,0.9990603073838957,0.9727582292849035,0.1016949152542373,0.0,0.043478260869565216
0.9960089595266808,0.7364400006211318,0.8800021909790503,0.7364400006211318,0.9960089595266808,0.7480435386252164,0.997360285130291,0.38166666666666665,0.9993211133740665,0.9858018715714747,0.9944185511249208,0.9901295496607033,0.9863636363636363,0.9942148760330578,1.0,0.625,0.9992482459071166,0.9733257661748014,0.07627118644067797,0.0,0.043478260869565216
0.9925313724751281,0.7312902334766039,0.9167234270541843,0.7312902334766039,0.9925313724751281,0.7568289104971256,0.9989963507666031,0.38333333333333336,0.998851114940728,0.9751532752500807,0.9368778410725588,0.9901295496607033,0.9789772727272728,0.9917355371900827,1.0,0.625,0.999102071500167,0.9790011350737798,0.07415254237288135,0.0,0.03804347826086957
0.9949584997738921,0.7376050493067033,0.9121909331547343,0.7376050493067033,0.9949584997738921,0.7601174056498827,0.9955833564436776,0.38166666666666665,0.9993211133740665,0.9899967731526299,0.9992232004142931,0.9901295496607033,0.9852272727272727,0.9954545454545455,1.0,0.625,0.9983503174072836,0.9801362088535754,0.08050847457627118,0.0,0.043478260869565216
0.9958629314892976,0.7314816166245003,0.9171493562754314,0.7314816166245003,0.9958629314892976,0.7575417570116592,0.9975231580322019,0.38166666666666665,0.9991644472296204,0.9845111326234269,0.9930951147937166,0.9907464528069093,0.959659090909091,0.9801652892561984,1.0,0.625,0.9992482459071166,0.9438138479001135,0.07415254237288135,0.0,0.043478260869565216
0.9959241690533615,0.7545983455998145,0.8652797684526508,0.7545983455998145,0.9959241690533615,0.7587168369256323,0.9968100388400515,0.6116666666666667,0.9992166692777691,0.9822523394643433,0.9972380459174867,0.9901295496607033,0.9857954545454546,0.9962809917355372,1.0,0.625,0.9982667891747411,0.978433598183882,0.11440677966101695,0.0,0.043478260869565216
0.9949902962013868,0.7547068193638771,0.8796310444526576,0.7547068193638771,0.9949902962013868,0.7619162069960258,0.9953280421650064,0.6283333333333333,0.9993211133740665,0.9906421426266537,0.999050578284136,0.9901295496607033,0.9863636363636363,0.9958677685950413,1.0,0.625,0.9995197126628801,0.9807037457434733,0.08686440677966102,0.0,0.043478260869565216
0.9949796973922219,0.7373906417097523,0.9143531000685143,0.7373906417097523,0.9949796973922219,0.7593402798728257,0.9955833564436776,0.38333333333333336,0.9994516684944383,0.989028718941594,0.9987628747338743,0.9913633559531153,0.9863636363636363,0.9925619834710744,1.0,0.625,0.9993735382559304,0.9824063564131669,0.07415254237288135,0.0,0.043478260869565216
0.9958334903527284,0.7428826067470724,0.8983855776106972,0.7428826067470724,0.9958334903527284,0.7608795123712574,0.9974732690352202,0.38333333333333336,0.9992688913259178,0.9867699257825104,0.9923327003855228,0.9901295496607033,0.9619318181818182,0.9962809917355372,1.0,0.75,0.9986217841630471,0.9631101021566402,0.08050847457627118,0.0,0.043478260869565216
0.9945192380162797,0.7435705867817427,0.8913946658271371,0.7435705867817427,0.9945192380162797,0.7546543187955899,0.9950316428299973,0.38166666666666665,0.9992950023499921,0.9922555663117134,0.9994389780769894,0.9901295496607033,0.9863636363636363,0.9950413223140496,1.0,0.75,0.9993735382559304,0.9409761634506243,0.08050847457627118,0.0,0.043478260869565216
0.9952093382574616,0.7374300656943996,0.8943988009054683,0.7374300656943996,0.9952093382574616,0.753956328358108,0.9974321839788823,0.3883333333333333,0.9993733354222153,0.9851565020974508,0.9837303642326947,0.9901295496607033,0.9857954545454546,0.9958677685950413,1.0,0.625,0.9990185432676244,0.9812712826333712,0.08686440677966102,0.0,0.043478260869565216
0.994918459828158,0.7476270293321331,0.8504671887056344,0.7476270293321331,0.994918459828158,0.7453522282242857,0.9975891875870306,0.63,0.9991644472296204,0.9025492094223944,0.9799902180792911,0.9901295496607033,0.9857954545454546,0.9962809917355372,1.0,0.625,0.9994570664884731,0.9835414301929626,0.08686440677966102,0.0,0.03804347826086957
0.9955320131142599,0.7388692472928955,0.8937413927614141,0.7388692472928955,0.9955320131142599,0.7554664233713677,0.9963184854874375,0.3883333333333333,0.9993733354222153,0.9835430784123911,0.9986621784912826,0.9901295496607033,0.9863636363636363,0.9929752066115702,1.0,0.625,0.9989976612094889,0.9824063564131669,0.09745762711864407,0.0,0.043478260869565216
0.9949785197467591,0.7398585882582854,0.8991281214430139,0.7398585882582854,0.9949785197467591,0.7596423451303971,0.9955143922419675,0.3883333333333333,0.9993211133740665,0.989028718941594,0.999352667011911,0.9907464528069093,0.9795454545454545,0.9962809917355372,1.0,0.625,0.9992691279652522,0.981838819523269,0.11016949152542373,0.0,0.043478260869565216
0.9953824521404884,0.7333124140819772,0.9170363745998057,0.7333124140819772,0.9953824521404884,0.7585794866258883,0.9981937248445738,0.38333333333333336,0.9989816700610998,0.983865763149403,0.9797312848840555,0.9888957433682912,0.9863636363636363,0.9752066115702479,1.0,0.625,0.9993735382559304,0.9631101021566402,0.07415254237288135,0.0,0.043478260869565216
0.9952964840217063,0.7560329351912081,0.86797415663528,0.7560329351912081,0.9952964840217063,0.7623553921508303,0.9980411232067473,0.63,0.9993994464462896,0.9899967731526299,0.9762356867483745,0.9907464528069093,0.9880681818181818,0.9946280991735538,1.0,0.625,0.9988932509188105,0.985244040862656,0.12076271186440678,0.0,0.043478260869565216
0.9927468815948146,0.7352563952104754,0.8828472465935632,0.7352563952104754,0.9927468815948146,0.7485331252438175,0.9983507284527221,0.3883333333333333,0.9993733354222153,0.9880606647305582,0.9445163703320099,0.9901295496607033,0.9744318181818182,0.9925619834710744,1.0,0.625,0.9993735382559304,0.9835414301929626,0.1016949152542373,0.0,0.043478260869565216
0.9951257254296051,0.7313484509821493,0.906247295958666,0.7313484509821493,0.9951257254296051,0.7542531827915504,0.998143835847592,0.3883333333333333,0.9992950023499921,0.9732171668280091,0.9793141147361758,0.9901295496607033,0.9863636363636363,0.9954545454545455,1.0,0.625,0.9970138656866021,0.9194097616345063,0.08050847457627118,0.0,0.03804347826086957
0.9953942285951161,0.7463033801269392,0.8979021955807049,0.7463033801269392,0.9953942285951161,0.7617092720308815,0.997969224358156,0.3883333333333333,0.9993211133740665,0.9751532752500807,0.9806950917774325,0.9901295496607033,0.9914772727272727,0.9958677685950413,1.0,0.75,0.9993735382559304,0.9801362088535754,0.10805084745762712,0.0,0.03804347826086957
